Id,SalePrice
2658,158634.79635701823
2718,168719.88167458252
2414,206514.01052959284
1989,130692.07498653479
625,170763.02568744743
333,94362.7560459084
1327,94521.21520400816
858,117973.87233599322
95,214797.54289789902
1568,169670.18212246077
2482,167723.37646972656
1364,157590.00099502283
2584,169717.4854806073
818,359507.70036964247
2673,152813.97396475635
2089,119186.5048670336
1297,179528.97542387995
790,115256.12738954456
2616,185602.10998922717
720,246821.51458076847
222,114586.58017772163
557,128811.07315869331
1148,181827.91079915874
2766,157254.59106853983
534,195373.1425176754
1452,111813.37028380089
630,108139.47676220252
2648,126014.52778859831
125,159091.52241892664
1904,57901.21192814798
1670,92983.68130939122
756,118290.31687781253
717,334052.4088946966
1032,137501.8420862035
852,208722.39187347965
1731,205594.48926180272
2639,103080.34785851336
2071,110708.09319843604
1267,128313.53812324158
1851,204427.56681663543
567,168525.6342869923
2439,219715.23433083922
1898,143711.66395561452
647,119805.61056613938
2256,207789.61947870732
979,74130.14114349254
1444,218625.5575436427
2485,113179.69306641474
157,112742.7687356151
88,114494.34905822898
2003,117044.81325515051
186,273860.3992905542
1425,278137.6660072865
2695,119813.01845415744
738,116289.49080184028
395,157890.8782571038
1353,184380.43226611931
1878,120747.28939508194
390,197337.62883294668
1456,255671.12107405483
1103,298846.1674404589
1387,135970.7926928114
2070,116752.6914815952
1199,209877.45815523292
2479,180725.49194143727
501,300142.6337132789
2362,74130.14114349254
1718,168417.22105111482
2188,57901.21192814798
1483,151766.34131256395
2557,102691.07511329447
437,320980.1798010251
2224,176779.46014386174
1628,205396.60621034948
397,114843.01011169417
587,181659.96119106704
971,156813.56938048056
2611,142526.35181896132
1887,111743.17440303558
2399,325269.66320311674
2148,206567.99567075382
304,143165.9468475816
1997,120030.38260558913
2817,129298.32333864247
1431,185120.6909672585
427,306484.2891374845
263,127618.87373764408
598,171334.46991759405
2895,249491.97490891174
687,174564.2361879375
1822,113520.58812104925
2191,99271.49368161774
179,143112.91371643334
1009,232855.12862187
2010,119336.60412710259
1991,150560.75855872902
1411,122483.42256277734
1721,245831.70270609178
1144,185059.14699243483
593,248296.09965361515
575,250740.61002728684
1249,187745.40372984644
1604,112240.58711606219
1064,398756.2917254445
1923,143612.98415079282
1988,94995.90727750697
2325,176465.7460851346
114,197288.5414728308
2700,192621.51272117914
217,74130.14114349254
343,175599.3240513945
386,256108.56176075176
2005,102349.67100220273
2908,94995.90727750697
1814,207579.57837255084
2446,467720.6944767082
208,164683.2583659328
1679,144517.46540132415
822,322624.31016536977
6,180578.93630981215
1781,382270.81631269923
2397,294645.4775231327
2340,289218.12403438985
1618,175009.55789645013
2843,114520.40616103265
1061,355517.17473500804
2786,111401.3934412901
1935,113517.67587148775
1341,117761.1074056021
521,314800.95276129455
2136,134285.7324167155
996,181749.94891956274
227,146591.03483795308
135,141524.11850489
1167,178340.07498642433
294,188570.57614085678
1776,204540.60789677294
540,191869.98187244768
1717,168417.22105111482
2303,110438.4804379883
116,171367.9469893994
127,114696.6241655548
1371,146630.00423058623
1014,173335.45902019454
1507,94995.90727750697
702,166166.72227664586
750,187467.82446425754
261,145867.4435747437
1559,90072.15335945101
577,212724.57724384856
2812,215848.80402127813
2080,150020.92486004456
1368,120498.51033019126
2376,112007.70970681029
659,109879.77827836662
1235,115162.20929857285
332,74130.14114349254
1917,138290.431755449
2094,268831.78054660815
1460,273292.87553950516
1471,177329.20850625253
1509,116751.36262092876
1922,114454.84032213263
433,413794.96478999767
460,280810.8249744933
1116,274145.62223254866
1137,161730.5419010935
53,194832.46039156223
2354,235682.99509945462
1475,205362.5826024046
1761,510733.43874921766
842,131433.12819994835
2739,154340.93485735153
2509,198013.42475760696
1007,219735.15838437315
2610,181739.31803423123
1952,108024.2329952712
2719,168190.8110670331
2921,94362.7560459084
1966,117999.45120316441
292,94995.90727750697
1204,223522.26933045228
1829,230300.56696092506
2419,206559.51345029793
391,172126.1343292105
798,143488.29407240928
481,205943.4896862394
193,187495.1498537158
555,130581.3147770764
899,93097.94058169865
2357,213486.13852661775
328,112540.30520296244
1356,136382.4186171859
1154,111324.14778331932
1730,175545.50859571926
2249,154243.9893870695
1119,291429.980492686
2856,122759.43717931233
1394,123891.28042393806
2587,137967.3611163198
61,322852.0107830893
2661,227071.27226735663
2711,138391.92741992453
1147,184612.93937681123
757,146971.88877491571
2623,111865.34562474723
2378,175464.92647447262
1413,143673.55737576267
1722,237792.78158802638
1112,226765.9720218146
1623,184039.59112663916
1201,190642.24810955403
1513,97209.77155194005
957,225823.56053577474
1171,283504.84771073563
1145,215661.8537464457
2726,215633.85294632913
703,175576.56603894822
760,74130.14114349254
1964,114352.73201861589
2512,206061.8462090427
159,156069.06457404234
1281,184104.53766764048
468,178195.63053999262
290,151900.63530690185
665,127200.56333955303
1463,272580.19112039916
1792,257918.389658534
923,118412.1255274593
500,280516.95915582543
1408,94995.90727750697
331,74130.14114349254
170,106731.92079233105
2192,89350.07218955866
2571,300474.62233374314
2314,176223.07633460147
2647,110601.077123732
422,379447.2048629181
2457,298667.7092694607
1838,202178.4514585698
2805,258873.15722841313
1645,169928.72324162675
1711,313809.32032511826
2825,235046.16137475122
322,336393.7364596082
2103,280033.8604618178
342,138584.70219388
600,106792.9557106975
488,187090.92682228828
1725,295726.6083981044
2246,246523.87905584212
2847,148906.60247584846
806,259455.79864678753
530,229090.42246573183
963,175476.23610174714
2678,79132.53525603241
171,74130.14114349254
2401,371752.4777830809
805,220020.16427782123
2259,203199.92777986306
1748,202069.80243430485
1361,148350.64288030256
1677,142711.61512231472
1406,160535.4489703239
2322,224146.73783528447
688,184441.38003737392
143,119018.96958927784
804,215899.03836882729
1214,169319.54208960567
2828,159987.50990183724
1999,204183.48105832402
2467,211629.1134372113
2665,213697.36743117447
1538,379160.3487578351
398,106941.1134710588
2822,117119.60835695639
2157,151766.34131256395
1856,147016.7718639033
1269,133000.58565454843
2570,115834.83844544302
2320,286711.61443782784
1517,150608.24045882403
2304,94995.90727750697
1312,114106.98033303554
2012,164358.25175598578
506,218966.07574762352
2865,204122.78551092904
2367,138821.08575189346
554,149224.32185641606
238,118099.82517214146
1954,111496.62165308713
2488,183009.85618553014
2291,94362.7560459084
1969,112506.00832694786
2725,147107.94739079924
1482,151766.34131256395
2763,212251.30107136432
503,228390.8194881223
1584,239931.81547857658
1531,178350.18795883594
2210,192786.390277602
459,296643.84879521537
556,131122.03438287182
1347,166478.9091660013
1290,107961.7182705937
1388,94995.90727750697
1571,161966.4466896557
2754,202748.12387449454
765,117642.34540892557
2494,114224.87516244223
2870,138388.41407848662
7,237976.5650850687
1114,238633.8246203232
2418,313449.8113377751
291,74130.14114349254
18,323972.82996302145
39,330650.28204774216
1001,245469.9227314479
2442,233331.60175238654
616,117522.84845078268
2680,74130.14114349254
1414,120490.94430385227
289,127441.20674763562
40,274601.7918749392
860,128971.89803021509
409,158432.69093517814
673,121858.19047325931
2427,194770.03050962757
2036,185438.46989863415
2564,125605.37835290615
642,164223.46025235546
1008,183420.57027027625
1908,164819.3527977121
2519,230129.834725137
1369,124270.03472287212
2855,182377.86965800216
712,110182.32377208548
1943,74130.14114349254
1958,140266.59569218577
107,215072.98079805233
2295,155776.4452911946
704,94995.90727750697
676,118205.60930990556
259,183888.64343914148
93,307014.72711229825
106,255284.26870475867
2315,186025.01960835877
1050,111718.48144297536
1095,205822.68260727118
2709,134234.7443678589
758,150637.95030154544
1496,170421.4144111877
2370,142711.61512231472
2458,247767.1987315515
2733,122848.17869227925
161,258210.69985741618
726,201468.86540998318
845,207414.36144515648
947,297359.5939983947
2232,94995.90727750697
2563,148620.28646157504
2299,104070.35701497964
211,116769.34517475501
605,196163.0719541696
1478,233211.7253596516
2247,247077.472937966
2274,180828.2905340618
2869,158468.77117257947
967,224734.90186149266
2656,78904.76612427828
667,260714.5272503868
1042,139387.55391034583
2023,185285.87041497065
2447,379044.7757168383
2055,137420.2776679382
2275,284315.5192344227
2204,176045.23310701354
1563,247063.88244001233
483,202958.33466613674
796,116087.84707339684
1526,152758.5464969665
2042,184435.3506774519
442,327122.126551165
1693,322882.1987546795
1468,221254.4926766175
1430,181480.64470926175
2605,183004.27902195946
1529,213196.88008254065
335,117012.73114691334
1287,142135.00805893337
31,115447.38487750669
1785,247965.62101970412
82,179308.81248884913
2620,103589.97484576658
252,222110.226578587
721,74130.14114349254
2165,170924.60426027665
2316,176712.4685205688
775,127604.77418323317
1558,111105.32213836265
17,250763.1543224714
1022,217756.98684502696
925,118812.18010365435
438,283857.8224226604
1270,125578.18747362038
1272,114217.46727442417
215,157378.84974053272
266,220138.3511151388
2402,259024.4817665645
1250,132470.49693408454
1984,116552.77000670781
1279,151576.30191000795
377,246353.47159214545
1252,128580.56146286342
2156,262972.3801044832
499,326092.0784511713
1374,120419.01408854726
2898,244241.99554815632
401,106941.1134710588
2721,161959.73628342175
2078,212258.8477172796
2589,114712.32584870188
1946,274093.93761834805
1334,143512.27081084426
2781,239352.0790103236
431,382527.3784524752
576,229826.67659237693
1474,215293.0989539608
2254,168416.3848114335
2155,318143.0438901504
885,118753.21566627819
643,140296.6701978135
1944,128783.7224773002
480,209918.05996360822
2845,97340.37097218947
2387,321937.4843268347
2407,202820.39346077104
2527,178185.82831533303
2514,193402.56729167418
629,171094.75977968308
80,215266.80386516443
1876,119536.25899277774
1546,140401.33264007914
2518,164703.74603166088
2347,161364.95388639875
783,122713.93425860722
1322,85465.0562502172
194,88301.7894186428
1770,282537.2971526009
2143,127806.87960507323
1229,215110.333569833
511,282275.9734057386
46,202612.29385432223
1348,216418.94801397785
2465,210867.25026315285
387,253690.34647587646
873,204947.26929661797
1918,113955.40126665548
2764,256433.92481772494
2184,113687.69918509066
934,164870.39540230564
1920,114763.82295401573
2631,168820.88535865548
1768,503016.1387509763
2040,117248.8293558735
1749,222212.8064588787
834,216647.51821010004
1457,230767.92390816507
79,134863.18790752557
2302,110438.4804379883
1817,128017.09039671546
2755,243323.7370381309
359,176829.39260012168
2059,111802.69203540872
2092,273572.7757393938
2516,245492.20261502545
150,114962.93128355141
1656,155512.28683807363
83,114801.66345847414
2411,169938.05388951136
795,90228.50133235737
2312,234221.18957681514
2917,94995.90727750697
1624,208356.76637910266
2215,297893.9050892454
1211,142103.01798611536
1485,151766.34131256395
1024,167225.16269233183
570,166932.11753198333
2874,167039.94675203908
700,140507.09970178854
2756,209787.07380932666
2022,163881.77132602915
583,227269.1553188099
2392,356463.79215596255
2424,203391.42336058166
212,94995.90727750697
736,119089.50484101464
1610,168109.85209513272
890,96983.53844602036
467,175506.88576673387
578,276375.87901305547
1747,193956.6702302553
1149,167709.27691531563
2758,189052.3785655729
857,111710.37607317319
2219,282935.82300240156
733,137768.13765703532
2909,119120.90820730884
1798,297591.4907744144
235,91196.67532935177
2366,143807.23153838303
1027,142170.46411012864
1195,129861.6180604472
1303,55075.691890325455
148,176551.94554033625
608,141863.25329246745
2515,184755.93494452038
821,278844.0642338729
2500,272776.9436198912
745,113453.21964710257
741,150543.7395620803
1611,129625.8284016338
2532,116444.90550457504
1081,232444.83145139817
1692,372414.5884836662
2520,223426.6715674416
276,94995.90727750697
1992,121396.79023094583
663,46309.1196314733
418,166938.77402306296
1733,213223.52367834063
2359,163600.13937553918
253,199717.76782497604
1518,135003.6573191228
2035,147158.22641070693
2919,74130.14114349254
1540,229943.9702231435
2120,134229.7396729451
1674,172113.0903673963
256,158766.6684184107
2361,90484.13020196182
978,86581.69730506599
2280,152026.9561372411
2095,224802.81687157883
1709,321339.6414253076
2801,228779.49833414107
1246,111395.5689421671
2373,138975.57706783502
1055,276998.14160657296
2017,140585.09020460406
1099,266128.9908814392
1344,109660.02967367179
835,173534.95574754875
1117,205871.38978544864
2043,94995.90727750697
2085,115876.83521738651
410,178306.390749451
2650,160989.82805865142
2867,183513.3765491279
1668,112798.31852583004
1161,200789.66922351427
2122,167627.0926653328
2539,117869.05894808298
1047,162171.64123921932
1445,112776.45297258845
541,94995.90727750697
569,185859.97236645015
1276,151922.6044427274
918,172704.05650848828
326,149099.27533100636
1936,112197.02569506476
895,90943.72115037113
257,131234.73609203787
1241,176221.54030876703
1545,137231.65916146786
1189,169670.898344086
270,151766.34131256395
2066,196714.55465110007
693,139259.85954698164
1259,201315.49745332653
2916,120064.06684256246
2321,272354.06418100174
1977,113392.98579310422
1895,145480.6026458486
1240,165761.61397868994
85,137608.99256431626
1823,115358.28971497942
825,254071.97554468978
110,208567.9005575381
697,142025.84997821116
2297,94995.90727750697
1231,136466.00937790173
1355,121888.2087593637
968,327543.60372704617
584,230356.70076696173
1315,94995.90727750697
1606,127734.94938976823
206,125803.80794049885
1685,325981.4242354296
2016,120493.3100172743
869,221455.0334494036
2135,127941.95592393809
2346,180804.3397281442
2430,234770.01455241273
2198,109571.76639633735
2652,131040.56635451423
27,107219.1356902032
241,167245.97265297675
906,117960.99805966477
1506,94995.90727750697
2098,348618.36847880785
1435,205586.04452102908
2213,138867.637072519
1274,172377.2863001995
743,46309.1196314733
1737,200873.04127189732
2797,305596.36068823107
2185,74130.14114349254
58,203956.11970481212
830,200273.47289229333
808,151979.66432625934
680,128608.2140355458
1153,111968.0312852282
1291,147003.27340136882
1818,171148.86005059286
2161,207462.48460751222
1883,133837.14034782874
350,277626.96468759543
2473,120498.51033019126
295,174557.64091145233
293,166036.93111344083
859,111723.25034950166
288,73740.22993347875
1578,147101.44414973326
102,177093.7582184106
2831,182957.0963224516
1030,175228.0812230625
2551,117855.89266384365
1286,155667.7015408084
958,318421.37685704674
776,127363.16002529675
72,176744.58810848818
2263,274086.3591284042
1866,160034.68105418028
2876,86676.84067412013
2146,266804.9939712675
103,204565.97959877615
1500,159987.50990183724
492,183382.49397743033
167,137690.4605926739
2597,111123.89901844405
2685,114448.84613752388
1035,158962.77965564202
1220,71874.99589168612
2602,181022.48620410284
2159,221168.59511270505
695,190151.93253679352
1109,229043.31741629055
640,172740.55596453286
1652,162521.73473593494
2090,188501.44240478188
1188,182404.8974038959
2345,233804.61351326382
1059,374616.90068357985
2751,256342.77947107118
128,183042.52500029112
1523,191351.8979566734
2925,139933.20491547702
2145,297899.29549127567
1121,239199.07480013318
566,311533.1389941303
565,216499.9069858782
1331,127357.33552617376
2928,94995.90727750697
156,134731.18633103167
797,125705.81842478494
327,94362.7560459084
2859,148650.80392075825
1453,110398.63233092046
1762,326215.6655738974
1868,211499.82413778716
1760,181797.56302546125
1113,275551.11438028736
1812,188137.96557528057
117,178747.85808176783
1142,184457.05309730148
2342,335175.2794294448
927,116234.82691873632
2478,191233.9557642061
655,73596.16233770078
2064,112383.6178590846
369,207710.77169200036
2239,139525.37279328646
2732,202445.67310689692
1653,166517.6240304059
959,215999.9588739438
2395,314648.8060078012
1412,94995.90727750697
271,248062.42117999514
1484,151766.34131256395
1497,115163.84670938604
552,191771.3014270434
2,114785.5563014538
1855,237229.47290792406
4,228432.06255875833
2292,159740.78746640304
134,117922.37523067938
646,112308.55614806649
42,320019.31429114775
532,210519.64480228437
713,74130.14114349254
2561,117278.32204328476
2360,115379.57345000452
1333,116919.78380579548
1407,206878.05033070574
2892,243573.58877167298
574,250170.7679258764
1227,150900.07022446848
2591,258752.96537242443
1476,205239.66433824302
1125,260855.7583033141
1446,115808.15662261451
408,120323.15449786789
1101,307234.0515032788
2251,173696.8736913495
373,205170.01499361717
2554,114319.5755779409
2382,278495.23349492194
1985,94969.15715417147
519,236781.91510785458
1093,186666.96161055999
864,266318.938248576
2889,157561.80188620102
2308,191990.73209130997
986,143963.66435403225
1302,176328.7871767875
585,170687.27857562882
2708,140185.2973493139
147,117315.88927967344
1441,207785.56679380624
383,164149.2116866891
285,123040.09837994848
181,117992.04331514634
358,175421.53473896094
780,132038.8130865862
258,214236.18301694444
1865,209049.54318014684
692,142465.06237236626
2902,299211.0392335284
508,283620.7226430217
2638,124633.47407269121
36,175207.44094790338
611,173324.18687260227
2281,113333.01312619196
1678,142711.61512231472
1696,365769.42567235057
1557,93052.76537803648
2180,148718.83406059322
1726,237093.00892493108
951,138353.74754449463
267,229302.405071596
2706,123636.40305803585
2221,187799.52107681095
1357,158548.01288599483
2901,293638.1171917226
347,210496.85586224956
