Id,SalePrice
2658,136731.74395374052
2718,161680.50719348906
2414,171471.26184150396
1989,132617.04904615047
625,190603.88616960123
333,104939.86970648485
1327,124638.21816718508
858,150446.51680024172
95,195820.95065435633
1568,174212.24754900933
2482,158475.46113915817
1364,145010.05193037778
2584,174278.49232851277
818,319714.5527830836
2673,163454.64331372926
2089,123263.59012866319
1297,167452.71367104206
790,119901.61568208697
2616,216396.75246915815
720,198550.8693630835
222,140873.5061170847
557,115681.55615615805
1148,219980.28032965964
2766,160451.7500913592
534,202802.42346066935
1452,115640.35943003844
630,146303.2926269093
2648,119004.43120530533
125,138058.73093812307
1904,83655.16993699134
1670,114776.96858114352
756,96610.56107878739
717,288087.38399805274
1032,166815.73422944522
852,230775.78693658783
1731,154877.52645388717
2639,123866.17751225783
2071,81969.75714778596
1267,93647.5294634886
1851,203413.48379653972
567,132166.28103701194
2439,223287.86787907907
1898,154727.0787515082
647,151919.2816384508
2256,231284.3568028008
979,119116.57685420297
1444,225597.09077933332
2485,115285.88190839603
157,126173.0691879737
88,121913.04342751678
2003,114031.11890242442
186,197077.994019253
1425,288601.9726342294
2695,132547.1216762787
738,94081.51386663572
395,154261.4128989051
1353,153589.4580090377
1878,141317.67182285996
390,166962.57211615186
1456,242128.6244676293
1103,338882.5612870122
1387,130564.55587377046
2070,153331.93275015248
1199,178832.79082352226
2479,164913.5583507988
501,346921.5054239012
2362,105798.75005388747
1718,208378.48093021405
2188,92787.94639050493
1483,139953.5749812476
2557,85815.59942865605
437,339531.9817139565
2224,211145.76937762933
1628,150031.8473823588
397,123973.09177147479
587,202859.68031875713
971,160354.27587553253
2611,151975.8741161427
1887,87001.12230028863
2399,336205.94575444347
2148,224228.7839798954
304,112517.72032025046
1997,137665.62102034842
2817,127927.84912401142
1431,178488.6222915771
427,350700.55318446155
263,118354.74403437339
598,166305.13444296183
2895,260088.84502390726
687,162747.54359670542
1822,130521.81839843764
2191,110626.59327066947
179,136945.16982311144
1009,189675.54476938414
2010,122722.43517603395
1991,130626.70249323813
1411,138442.6065528083
1721,266201.1333394591
1144,187587.60383448226
593,200534.41426915405
575,279990.74927749904
1249,188364.04182340344
1604,123837.44118583552
1064,500103.3828116513
1923,158076.04084767186
1988,102892.66356316463
2325,156347.7718096381
114,208667.90337747015
2700,189484.92251987645
217,115701.65410675116
343,179922.2919549446
386,252873.72530857683
2005,136664.9617599293
2908,141635.36568838562
1814,227174.81363219977
2446,514846.0168358176
208,157070.76016057917
1679,109006.44212690064
822,328673.0172735444
6,184058.4452093921
1781,422624.0394866764
2397,278116.57370765513
2340,303515.5497466419
1618,149980.30700229184
2843,74493.15511980203
1061,369305.2182867427
2786,115654.63030498855
1935,131498.52230304858
1341,121365.51556189366
521,309439.9164870444
2136,121439.41712997091
996,198666.07454077408
227,151689.18051283207
135,160460.47533745837
1167,159080.06750513072
294,212409.65543749125
1776,209969.54868519137
540,188579.17542527406
1717,208378.48093021405
2303,116261.81821109827
116,197828.01922518737
127,134823.50131923822
1371,135903.5383875554
1014,189116.12314538704
1507,90756.3660095394
702,141407.55105557252
750,138438.7451260705
261,140581.8271136926
1559,83885.30491562381
577,228005.54040011874
2812,205606.7469012633
2080,143579.14349146374
1368,115506.17517648225
2376,120016.64772961401
659,105805.72375724053
1235,120503.23583191934
332,102294.4491061395
1917,134530.73440596747
2094,255319.07507839514
1460,314673.42557778826
1471,203615.9186668354
1509,125550.56841981325
1922,135018.88734399906
433,510028.7208975227
460,263317.4895401537
1116,274410.2733230179
1137,172148.06546755857
53,163115.96157009684
2354,272612.9322916237
1475,209971.86100438214
1761,593662.7728690604
842,140093.14046254428
2739,170614.4340328817
2509,122382.65570770881
1007,208076.4790729223
2610,181679.85489942692
1952,86456.35429863667
2719,161058.4395854968
2921,106472.3503223135
1966,128478.76849798973
292,103620.3397378071
1204,201057.49877326563
1829,263750.5768580887
2419,170333.47186954098
391,163785.66619380168
798,111106.02696180715
481,177399.98942175036
193,196760.78843188548
555,122344.32413115744
899,78926.31646562515
2357,185070.68460177217
328,126763.06183262035
1356,110668.73968402877
1154,111073.45528847126
1730,170701.0797970303
2249,142040.0299406299
1119,274302.0719975649
2856,133153.69459677843
1394,131630.3250640914
2587,118810.65772785497
61,339498.7436107001
2661,220642.02899351198
2711,128677.93419032426
1147,176120.78840465524
757,126621.33147291825
