Id,SalePrice
2658,137533.28425350823
2718,157240.31212090596
2414,172195.18073630994
1989,126488.27354777169
625,169467.0594803139
333,104028.66275676645
1327,112605.10597353622
858,146147.06566010378
95,208158.58566840924
1568,159134.84356312978
2482,165689.45455408766
1364,140733.47790082297
2584,164530.1783390421
818,284450.2337892175
2673,165297.34574460296
2089,139510.93181082586
1297,159368.97353978362
790,120531.5422962118
2616,200937.81392132276
720,165071.91083662308
222,129900.49713124387
557,127246.86075195317
1148,212741.53025500753
2766,145611.93072809698
534,205738.47914518326
1452,116354.84979105176
630,128247.28941294395
2648,137191.2989496382
125,143498.2092965428
1904,66551.44421653832
1670,105280.14594411636
756,105302.50842452128
717,280891.7983147169
1032,149027.68780219075
852,226332.6551999757
1731,167844.21679558395
2639,124086.06940639546
2071,96638.14768982255
1267,112289.9888074071
1851,212951.41533152407
567,153788.51161600696
2439,215187.60527461255
1898,145972.81326194317
647,143334.29863414797
2256,214618.3711456987
979,116289.01896731567
1444,222164.36206172453
2485,115415.27927391016
157,122902.34674245931
88,121213.60005752124
2003,113829.68559302897
186,165031.21028944952
1425,281442.2118927151
2695,132220.58615634037
738,108499.65137068328
395,153471.49483762722
1353,142811.50907595214
1878,132556.4191013093
390,168569.4800547606
1456,242427.00095626872
1103,344724.9056974502
1387,125434.08087855169
2070,134135.01462472032
1199,178587.25449546956
2479,172793.8486855636
501,330902.09857609513
2362,91212.4948738529
1718,192913.31097612306
2188,75330.2668878594
1483,138824.93534265822
2557,93265.86647205509
437,357142.9229152483
2224,177003.4630724703
1628,150506.50882274844
397,122802.44697940699
587,201212.72525584354
971,205188.85396254057
2611,150001.82820072543
1887,102272.67654463793
2399,325051.77041727066
2148,219941.04737218842
304,142666.92607348834
1997,132467.22366001786
2817,119878.19638513973
1431,190375.64773336102
427,311156.5315541723
263,121750.60493043571
598,161008.72860590412
2895,247776.23153535975
687,170992.5616164698
1822,124930.70119598867
2191,111256.06527993824
179,139672.12469857925
1009,185703.79705160044
2010,122762.42736834346
1991,135061.08048735486
1411,138017.50744433256
1721,262709.17736986425
1144,197426.55061849082
593,199291.87530560014
575,276890.03158128867
1249,165136.83016399902
1604,120818.45418754013
1064,556421.3149023965
1923,144246.73789870233
1988,102981.13071449069
2325,158101.36123419154
114,193686.63037438126
2700,190134.22242073115
217,128781.73173157306
343,171093.12730278433
386,240339.8303705815
2005,109766.32267789928
2908,134395.13524812914
1814,223402.72273951568
2446,474639.4315164196
208,147383.78809795988
1679,125095.79568577032
822,317131.66660891636
6,182185.74633891418
1781,432987.3950764201
2397,268351.465574051
2340,288516.4201529349
1618,160411.89582344753
2843,111903.39158302128
1061,362409.38252423494
2786,114522.35607898982
1935,125431.97091379747
1341,121275.54189761914
521,308201.95832683507
2136,122713.34198193396
996,185269.33425428197
227,141188.53124218027
135,154564.0997541564
1167,168770.52667372074
294,201564.02699483355
1776,219926.70247627023
540,192867.80361037666
1717,192913.31097612306
2303,114932.39831304383
116,184568.8706354182
127,129027.54222959086
1371,137580.52216770177
1014,166921.79928338394
1507,109194.31403657139
702,149671.24865629876
750,148839.3697048601
261,145268.58249845062
1559,86310.62007475838
577,236246.40879244605
2812,212562.5654486517
2080,148241.2866515932
1368,122867.52597109097
2376,113513.3645943168
659,107968.27910937996
1235,118874.46905515688
332,93750.62572893688
