Id,SalePrice
2658,134514.59785073434
2718,146126.21008820084
2414,167674.80171616466
1989,132564.4625587221
625,174112.94925257654
333,110168.39642627302
1327,121185.80599213086
858,152903.58992511357
95,201228.32098345828
1568,158835.83034569534
2482,165450.302654576
1364,147752.0007710261
2584,173250.51318039556
818,304591.5614037551
2673,166040.29272934046
2089,149352.89024007643
1297,167936.54026066416
790,120915.6091446797
2616,206716.20824078142
720,194183.29627074764
222,132600.3745815479
557,133247.43529030375
1148,219226.16403879455
2766,144644.91945578947
534,205891.55037796355
1452,117297.12181753523
630,133877.8160390765
2648,133818.78128363422
125,144133.28975345285
1904,82744.73778510929
1670,118191.57829979408
756,103447.83302113271
717,281658.7188136601
1032,157815.4984027827
852,226342.8999160039
1731,159136.04294507435
2639,121791.22106857735
2071,89283.22063273934
1267,101997.97343458046
1851,213016.928114186
567,140270.59489064149
2439,223016.68262916242
1898,149084.76202989506
647,144126.37756365535
2256,220032.3848976651
979,130400.9953289984
1444,221470.0979624693
2485,116059.73497274282
157,125686.76665308975
88,123206.17127761498
2003,117115.38841492866
186,185873.6519008814
1425,285464.6458258596
2695,131308.24405079798
738,104647.66961544004
395,155630.7366272674
1353,156293.47289017818
1878,124140.68174300317
390,168055.19547094262
1456,241813.62219153062
1103,344444.2202319489
1387,130518.5533691067
2070,134869.67714592066
1199,184322.60039730274
2479,171974.10837470318
501,332491.49662373494
2362,101319.59023906299
1718,194623.730024748
2188,91235.21723056104
1483,129822.12823563718
2557,93384.93495388885
437,345177.2265223791
2224,179569.6393045671
1628,142314.18986198583
397,122661.81976623551
587,202985.76357382114
971,222174.91964477111
2611,152614.90901751348
1887,96255.71000514177
2399,336338.502833087
2148,220101.5506792627
304,139244.44682075756
1997,130464.98109334309
2817,130024.95427998758
1431,194140.79500131027
427,338747.07971012825
263,121290.54012482191
598,162967.63011624102
2895,262284.6542854947
687,170157.08915720924
1822,127366.98175251574
2191,111672.06757492523
179,139920.60370421477
1009,190993.99802784665
2010,123529.16400445972
1991,132114.49314240177
1411,133422.0445042527
1721,262607.1828341237
1144,199457.8066357737
593,205834.28538803567
575,279431.34543391736
1249,165940.97770699716
1604,123764.83236946698
1064,502621.72760831425
1923,144375.32301063274
1988,102922.62747248236
2325,151964.3516926942
114,208617.19656132438
2700,192020.21830339354
217,123023.11867723937
343,173702.09109994673
386,249531.1984225935
2005,113313.59398660643
2908,139874.77872557027
1814,225504.5345790451
2446,522697.50971592497
208,153772.34538557005
1679,117762.10560916734
822,328057.07928135805
6,182005.42491693466
1781,430295.1920935302
2397,273143.5744155925
2340,303899.5014881063
1618,154901.48615157927
2843,77471.53406331546
1061,369668.6195265562
2786,116024.08681764614
1935,128606.73681338734
1341,118902.26019799031
521,318946.0135266986
2136,116643.24637689718
996,185457.97230778166
227,139245.5306056272
135,154186.73699350187
1167,164537.7310185744
294,198009.11461064263
1776,218436.0468358537
540,193541.43135543863
1717,194623.730024748
2303,116484.61583748946
116,186332.40439004402
127,134147.15053789082
1371,138267.77562293314
1014,170808.19444888455
1507,125671.16635880174
702,152370.40980162795
750,150022.60444792823
261,145246.26835465475
1559,86321.64391291232
577,237219.04608753228
2812,212936.83328833754
2080,146092.70975189187
1368,121283.52067222769
2376,114343.97424706814
659,107699.98795126748
1235,120375.77840695155
332,104794.7982987533
1917,135618.61176682494
2094,257117.026282249
1460,314274.5700878138
1471,195425.03117715052
1509,127199.03520785036
1922,131002.41740622811
433,524043.0265702279
460,264285.50137524214
1116,272710.0221820846
1137,172868.88755244153
53,169793.01345727776
2354,265917.9009867897
1475,217794.297842673
1761,636949.3213703306
842,139953.16510927907
2739,166930.88065840627
2509,128443.07061700147
1007,201602.01610754474
2610,181602.99857060934
1952,91254.69832558415
2719,144595.38101745254
2921,109783.35444408815
1966,125577.14421939102
292,109284.19718201805
1204,200016.6024940563
1829,249060.33366922798
2419,179678.99463174675
391,155659.72641413703
798,118665.49114755492
481,176036.4661746523
193,194931.4753280063
555,124237.76058105935
899,80898.70406935803
2357,184995.2016167957
328,122010.2443429576
1356,116891.10783148484
1154,112756.50075366904
1730,169627.15180705112
2249,137380.6854811839
1119,277074.07599531766
2856,122976.0143465935
1394,143675.29137953182
2587,127767.09760567264
61,345663.7116447645
