Id,SalePrice
2658,152332.74441096885
2718,171937.95120567014
2414,200997.3168127099
1989,118858.2426511279
625,193040.95784441012
333,97843.26562911348
1327,113276.07486832245
858,142521.86953080614
95,190063.38892311472
1568,179137.48891220122
2482,159856.09422834133
1364,132711.16593116702
2584,157365.55791932842
818,314950.3348164985
2673,162865.5654078798
2089,129265.85187289277
1297,162872.5537666772
790,119792.49969520894
2616,220330.57767985354
720,205389.70490912924
222,142412.23892405676
557,128328.33189010734
1148,196059.73793273442
2766,166664.16626690506
534,188125.03146741446
1452,116406.26946578757
630,121367.93279953094
2648,120978.46928490978
125,154732.63967268475
1904,62037.41179110453
1670,106774.89019282418
756,97032.71362842829
717,250387.52684096358
1032,160128.29411397854
852,219781.19178212856
1731,179473.86230761517
2639,119027.39076887663
2071,91253.75888053008
1267,112095.96865284465
1851,192605.9875822794
567,152347.93738891347
2439,207031.3076284407
1898,153783.17312107325
647,166788.01151767094
2256,231400.1585826341
979,108612.6451261314
1444,221884.74326293828
2485,119019.86133339116
157,128448.0276827547
88,123546.20244915748
2003,107481.99511510224
186,221285.2217210838
1425,259328.47605548805
2695,123346.18090537496
738,101616.26905430049
395,161086.19705258284
1353,173126.36755243753
1878,145307.1119662062
390,181655.96901893156
1456,240732.37806943821
1103,334240.93379482185
1387,127674.33022255749
2070,149980.92821124164
1199,186115.58957374963
2479,167394.2111434811
501,320945.1643283492
2362,89860.9634555061
1718,197845.78090740196
2188,76761.66925215375
1483,160211.2396128564
2557,82970.12715618868
437,324714.95310940896
2224,202536.71662066664
1628,175452.50247387588
397,133201.9251642016
587,206619.63040954087
971,150001.15058737784
2611,147369.0433302162
1887,97231.62860446348
2399,344035.34930440754
2148,207787.88623529326
304,129937.16202691052
1997,128366.22535104855
2817,115936.09078812924
1431,181866.06831271248
427,312863.3316666933
263,127129.9748162498
598,183345.89907408497
2895,255648.30346128938
687,162039.60720795864
1822,132227.54052161385
2191,106609.07976578674
179,136140.83036014624
1009,211510.81673582562
2010,122150.39252282996
1991,143286.44003606087
1411,174348.9084928464
1721,236187.65112547125
1144,184892.94831518707
593,224248.66199978915
575,292211.91355969803
1249,183978.7635898518
1604,126041.31869032231
1064,414915.30401195644
1923,155971.65548281878
1988,105313.5037045391
2325,172349.34417476165
114,200657.08720802632
2700,189110.95751691688
217,129314.00479554373
343,196017.3437622518
386,233075.71286307226
2005,118838.1049300524
2908,135633.78112383286
1814,232960.2935909431
2446,514663.9633525917
208,147396.09826120653
1679,124772.65375191349
822,325491.1342349808
6,188549.71782702112
1781,402225.69538673386
2397,276266.61639392894
2340,292362.90613898344
1618,165669.45060602156
2843,119626.28648926855
1061,355498.2803013587
2786,115945.47432769241
1935,132066.16202151845
1341,120584.70622403995
521,280135.58556713804
2136,136877.63017451225
996,198849.8918254074
227,144875.45006795754
135,167493.3933607913
1167,174836.9918588064
294,225479.3525920526
1776,199672.96534992103
540,179381.80291979716
1717,195909.6944057187
2303,125113.18073243662
116,197114.4719181681
127,128535.34260388592
1371,135332.93192634662
1014,168990.04058057294
1507,105435.49470808363
702,146304.12834450885
750,152221.27373773363
261,148021.86682246288
1559,75177.08930333637
577,212767.32421240635
2812,196433.08679845196
2080,152665.65294939003
1368,124345.10679036018
2376,120609.37762835553
659,107634.85980058394
1235,128809.08924975072
332,85852.87163517074
1917,143362.6355128433
2094,238626.39305962287
1460,275482.47953247593
1471,208442.42923140357
1509,121786.2473095507
1922,131532.44005907478
433,481471.4162775735
460,255018.0685292625
1116,261903.9819330039
1137,176616.19548706635
53,173349.38255082862
2354,246003.37326260586
1475,198233.74036032934
1761,323921.4587480668
842,145052.9890406368
2739,167920.2218958531
2509,160907.4587061199
1007,202453.1214716343
2610,186427.90029515122
1952,82625.24408990846
2719,177385.41805990197
2921,94952.83797843111
1966,132543.14154184388
292,111655.02517670617
1204,209081.11582936477
1829,250740.91342927702
2419,181127.7454339964
391,164296.63036097313
798,118399.49754497193
481,199118.26653252012
193,202037.36266153847
555,120466.46074862068
899,73969.48741448186
2357,197030.95463352973
328,126656.20495114767
1356,123229.32416670205
1154,107548.68285802162
1730,170560.7366955386
2249,158778.44930178975
1119,277754.6400366963
2856,129705.11986312413
1394,135050.4025755893
2587,122198.28224314356
61,317475.1635874189
2661,197887.2505906362
2711,119811.47664908986
1147,178030.70289572998
757,134093.6335879147
2623,88536.65739375056
2378,154583.46565597362
1413,145349.1869036808
1722,219849.31791171222
1112,205453.38374563825
1623,196789.5752815586
1201,189283.72624152675
1513,111771.2046975675
957,346610.9569048505
1171,273043.68081730057
1145,194237.29214357573
2726,247438.7340960338
703,162277.90182857553
760,82451.6486974569
1964,134486.83426927275
2512,187603.6238976069
159,165145.20075537256
1281,182388.1073047583
468,172148.622109612
290,133020.29279877027
665,101669.95242187701
1463,263112.7830201155
1792,216042.2628373332
923,137893.28012722844
500,276974.0785701049
1408,155909.74468112146
331,81695.71741321053
170,121604.52215022047
2192,93854.88040221107
2571,204064.312949692
2314,174361.11005731102
2647,93906.71532092421
422,416649.602704741
2457,340627.81137122685
1838,194598.76827748655
2805,244692.95878953655
1645,168010.56926426373
1711,282494.167516183
2825,234578.15948544955
322,310885.12608749315
2103,266858.87532651925
342,124823.77132135614
600,118231.82971783429
488,186003.85686161544
1725,290692.2356621308
2246,272500.8436882341
2847,161054.6564470634
806,243870.14248160226
530,222196.2068608698
963,194570.06402008943
2678,80159.04074663973
171,92868.51914342653
2401,411810.1860443928
805,221473.90353183396
2259,249433.98129429016
1748,182757.8681415252
1361,140230.74234764802
1677,131176.23447252135
1406,167288.0113245807
2322,219067.22493314085
688,166898.58155741153
143,139145.905603742
804,210674.8603759484
