Id,SalePrice
2658,147879.82072195783
2718,168849.2011130005
2414,195561.7504565874
1989,104229.64933180157
625,162031.5577738164
333,107607.22127331235
1327,120731.49786797818
858,144557.00005957484
95,201812.15694981162
1568,170957.71631767042
2482,144718.16719783936
1364,118766.1265941551
2584,142938.24156644195
818,275285.4325059075
2673,169249.5460670814
2089,135545.2930987859
1297,164713.53220995516
790,114539.69470630586
2616,216308.6038207002
720,197261.35111577436
222,146409.6605343707
557,165146.68770008907
1148,179276.0670405412
2766,324169.3633567486
534,197930.17385346442
1452,119719.66964579001
630,115768.99837880768
2648,104812.95573899895
125,143505.52886366379
1904,72688.6182633983
1670,119862.47579268087
756,80609.20795962308
717,206921.62021226063
1032,166261.8817520626
852,221172.11345369183
1731,192164.4155676337
2639,126447.60288002435
2071,123475.94548907969
1267,134166.65080165397
1851,211565.91564667318
567,152136.4385842355
2439,212145.92577119637
1898,147062.16285136808
647,101347.0727847619
2256,235583.01861361787
979,123005.84093585704
1444,216696.64397533238
2485,133335.9492173968
157,114450.62977600656
88,111310.15830828529
2003,107996.43982983846
186,188044.5525878938
1425,251899.911448922
2695,121473.90978963487
738,65781.5309093548
395,149810.22363588307
1353,158971.02790950146
1878,158872.55492887367
390,171258.22364521865
1456,239710.22688240744
1103,319876.33281870093
1387,115428.6698531108
2070,176808.84891743958
1199,164912.09783364274
2479,168432.3741982868
501,263080.463242813
2362,109031.8298841063
1718,213473.63874679524
2188,78494.09958717786
1483,151367.69645821676
2557,62945.29020955134
437,346683.84327230696
2224,81624.82894291263
1628,159221.10380946472
397,124076.78848328255
587,222944.71904220618
971,126429.77125559747
2611,125151.42067201808
1887,109200.4373983983
2399,372010.6132360585
2148,200607.55343719758
304,100593.31558772363
1997,135545.98435574397
2817,129529.46268682368
1431,213391.60729786195
427,322514.9086390808
263,126434.92374601867
598,190467.26583758648
2895,236885.40178437345
687,188915.34038035572
1822,137285.9641180355
2191,115107.51565194875
179,128238.68858691491
1009,206422.80691306386
2010,117507.45901987981
1991,140870.3387937853
1411,242081.59492520615
1721,229758.44764016196
1144,194221.61570031662
593,218171.92375598103
575,-19628.900138655677
1249,120931.8343150951
1604,130161.62568837125
1064,251468.52693673223
1923,163263.92611574195
1988,84376.98788985983
2325,165990.84419447463
114,186847.49611345492
2700,143181.20159704238
217,115177.87476213183
343,160529.9124873383
386,234603.83553966787
2005,138672.54995890334
2908,167732.7108863648
1814,246808.19517126586
2446,619448.475231355
208,151388.66652804147
1679,118607.5998965716
822,323754.37300204206
6,192027.77308346797
1781,433873.7841919642
2397,265546.0117235426
2340,335630.41042952705
1618,174967.70049363375
2843,5799.255152359605
1061,380976.64508254174
2786,123428.3557332214
1935,142169.82018490415
1341,139137.6318005491
521,294298.6775665255
2136,124491.56175660342
996,196045.08222034574
227,142506.5464889463
135,153858.9600486271
1167,168237.9932255838
294,222580.1495544659
1776,212739.3096566489
540,182047.90215074737
1717,202326.625403516
2303,141035.34072722588
116,167569.76455482002
127,150893.1145658018
1371,137373.93082977273
1014,105063.57167030312
1507,120601.87098811846
702,147297.68753733207
750,143548.1769528985
261,144759.6890230421
1559,82056.33697379008
577,226667.76547025796
2812,184881.3674507076
2080,159679.7927210657
1368,92557.69297214039
2376,124055.43468044419
659,103724.02232688945
1235,125839.718558806
332,64323.637899569236
1917,299100.9580375431
2094,244078.6261162432
1460,283791.8290765472
1471,209696.66702955496
1509,132993.6205314519
1922,162448.06319211144
433,571300.0601541866
460,242039.28850384615
1116,253590.1260003494
1137,183410.88268557936
53,161470.13241829444
2354,275059.85174500756
1475,187325.80812763795
1761,350606.21100286115
842,147081.85419634823
2739,206970.77793350816
2509,146606.85472352523
1007,196761.5245085964
2610,178030.968485469
1952,79516.99611014407
2719,157245.14218333922
2921,93373.28045749944
1966,125826.21439415775
292,111427.69756784942
1204,196732.26623992156
1829,276835.80801284127
2419,181997.3257720042
391,154096.50156627968
798,106144.82896878477
481,205920.0866488414
193,189680.2904696213
555,121818.80864079017
899,56153.42464076169
2357,174789.28050298523
328,106119.6061819531
1356,120017.62148411013
1154,104752.37051867042
1730,168306.05973123387
2249,146807.65453785192
1119,283053.30779291224
2856,140571.5676262239
1394,154221.93549345993
2587,121104.83807962481
61,345497.5607789252
2661,158577.7168018017
2711,141146.79156280402
1147,189380.3073520679
757,130564.38686803449
2623,94585.48222880345
2378,136918.94131070375
1413,107877.68378623296
1722,214208.15052906144
1112,216243.2320471583
1623,202284.23458236642
1201,189891.00684850384
1513,118305.74957077671
957,-472421.6395522393
1171,285715.62746967096
1145,193176.66560015175
2726,246190.496305909
703,166150.679668447
760,92691.12107526325
1964,130385.99075722415
2512,161686.71587446798
159,85276.79820940085
1281,167554.18074104004
468,176025.11757465266
290,106610.41812020447
665,96435.46258846764
1463,266661.38478443585
1792,219715.76770667918
923,178429.55654179584
500,250136.94363850728
1408,248622.74890291505
331,65119.06711984426
170,115421.22661333065
2192,100332.45900451299
2571,426881.3487276109
2314,175160.1341414135
2647,85194.53860612772
422,443815.60418422334
2457,382400.47675172053
1838,185004.52712705918
2805,244028.93546690047
1645,155870.72073167842
1711,296648.99338613916
2825,225892.67985008564
322,314647.5417342307
2103,265201.08687595464
342,116461.65440184996
600,207826.21657341253
488,192578.66725264024
1725,304969.06981600914
2246,311875.02386077214
2847,174539.29802027624
806,244043.94786670897
530,233241.8309561992
963,191567.31624417286
2678,105375.8677765429
171,99765.70185317006
2401,479709.9060623059
805,228985.18657091353
2259,124209.00266042072
1748,170839.23545455933
1361,131325.57511696126
1677,124149.09909710009
1406,167461.82282592636
2322,198770.5323292911
688,157172.4459361937
143,127599.82120986003
804,201715.73635735177
1214,159519.43978420552
2828,139735.34306229558
1999,61152.01836285461
2467,190221.94679489546
2665,167784.474108167
1538,338918.6774393348
398,131653.8656070372
2822,153975.1564121535
2157,143914.88516170625
1856,193096.45104498137
1269,107632.81937208399
2570,131410.91719026584
2320,237976.19522106182
1517,129150.90437499806
2304,130485.35540741775
1312,100529.957811689
2012,117146.79337755218
506,235653.30174845736
2865,208047.3569202209
2367,118073.12859151606
554,76596.7012518309
238,111906.92274618614
1954,119949.32206162997
