Id,SalePrice
2658,130000
2718,145000
2414,183200
1989,103000
625,166000
333,85500
1327,110000
858,130000
95,146000
1568,175000
2482,130000
1364,99500
2584,120000
818,269500
2673,135000
2089,130000
1297,163000
790,110000
2616,192350
720,155000
222,128200
557,148500
1148,213250
2766,153500
534,152000
1452,130000
630,188000
2648,144000
125,145000
1904,52000
1670,111900
756,93000
717,189000
1032,175000
852,240000
1731,176000
2639,149000
2071,79000
1267,130000
1851,179000
567,173733
2439,176500
1898,155000
647,131400
2256,241500
979,76000
1444,193000
2485,140000
157,132000
88,142000
2003,108500
186,184900
1425,250000
2695,110000
738,95000
395,129000
1353,127000
1878,141000
390,152000
1456,213000
1103,301500
1387,125000
2070,187000
1199,154000
2479,150000
501,213250
2362,124000
1718,285000
2188,86000
1483,136500
2557,105000
437,350000
2224,165000
1628,163900
397,145500
587,143000
971,139600
2611,132000
1887,117600
2399,374000
2148,179600
304,64000
1997,188700
2817,139000
1431,231500
427,257500
263,130000
598,167900
2895,225000
687,130000
1822,127000
2191,120000
179,128900
1009,214000
2010,101000
1991,128000
1411,125000
1721,209500
1144,209000
593,209000
575,394617
1249,174000
1604,146000
1064,552000
1923,132000
1988,95000
2325,183500
114,167900
2700,145000
217,118000
343,167900
386,205000
2005,216000
2908,146000
1814,307000
2446,535000
208,118858
1679,112000
822,297000
6,189500
1781,385000
2397,266000
2340,280000
1618,201000
2843,115000
1061,426000
2786,119900
1935,135000
1341,101000
521,287090
2136,129000
996,187500
227,172500
135,132000
1167,165000
294,155000
1776,210400
540,152000
1717,285000
2303,146000
116,127000
127,132000
1371,128900
1014,133000
1507,119000
702,118858
750,140000
261,158000
1559,40000
577,143000
2812,173900
2080,152000
1368,146000
2376,140000
659,114000
1235,156000
332,76000
1917,128500
2094,228000
1460,240000
1471,203000
1509,134500
1922,158000
433,552000
460,205000
1116,227000
1137,159000
53,205000
2354,226000
1475,191000
1761,349265
842,152000
2739,165000
2509,147400
1007,181000
2610,194000
1952,109000
2719,145000
2921,79400
1966,132000
292,113000
1204,205000
1829,255000
2419,169985
391,152000
798,100000
481,190000
193,155000
555,123000
899,55993
2357,176500
328,131900
1356,147000
1154,122000
1730,179540
2249,142500
1119,339750
2856,119500
1394,165000
2587,132500
61,376162
2661,184000
2711,105000
1147,207500
757,119000
2623,109500
2378,148500
1413,120000
1722,202500
1112,250000
1623,187000
1201,205000
1513,137500
957,302000
1171,300000
1145,163000
2726,164500
703,135000
760,109500
1964,135000
2512,165000
159,206000
1281,205000
468,176000
290,115000
665,141000
1463,240000
1792,177594
923,123000
500,290000
1408,108000
331,84500
170,108000
2192,110000
2571,225000
2314,183500
2647,75200
422,412500
2457,465000
1838,194000
2805,209700
1645,179200
1711,290000
2825,240000
322,360000
2103,248900
342,127500
600,134900
488,189000
1725,209500
2246,300000
2847,137500
806,191000
530,200000
963,203000
2678,112000
171,95000
2401,535000
805,231500
2259,187000
1748,165500
1361,154400
1677,113500
1406,136000
2322,180000
688,154000
143,124500
804,220000
1214,163000
2828,140000
1999,145000
2467,169985
2665,140000
1538,290000
398,155000
2822,142000
2157,140000
1856,174900
1269,130000
2570,126000
2320,266000
1517,128000
2304,147000
1312,114000
2012,128000
506,193000
2865,218000
2367,116000
554,80000
238,142000
1954,105000
2488,118858
2291,85500
1969,114500
2725,142500
1482,136500
2763,195800
503,263550
1584,203000
1531,90000
2210,145000
459,319900
556,130000
1347,90000
1290,80000
1388,90000
1571,302000
2754,164990
765,118858
2494,126000
2870,250000
7,188500
1114,306000
2418,252000
291,82000
18,318000
39,318000
1001,285000
2442,252000
616,142000
2680,51689
1414,132000
289,122250
40,235128
860,122000
409,127500
673,113000
2427,167240
2036,207000
2564,146500
642,145000
1008,215700
1908,145000
2519,190000
1369,73000
2855,138887
712,80000
1943,127000
1958,102000
107,206000
2295,256000
704,119000
676,118000
259,207500
93,270000
106,190000
2315,168000
1050,100000
1095,178000
2709,165000
758,128000
1496,149500
2370,116000
2458,307000
2733,102000
161,290000
726,147000
845,185000
947,212000
2232,129000
2563,129800
2299,98600
211,68400
605,124000
1478,173500
2247,300000
2274,270000
2869,213000
967,190000
2656,126500
667,200000
1042,96000
2023,127500
2447,457347
2055,123000
2275,255000
2204,135000
1563,250000
483,230000
796,127000
1526,120000
2042,130000
442,337500
1693,281213
1468,220000
1430,139000
2605,130000
1529,161000
335,130000
1287,162900
31,88000
1785,455000
82,178000
2620,108000
252,220000
721,37900
2165,200141
2316,183200
775,140000
1558,113000
17,190000
1022,180000
925,66500
438,255900
1270,141500
1272,123000
215,95000
266,190000
2402,255000
1250,148500
1984,132000
1279,141000
377,290000
1252,102000
2156,255000
499,245000
1374,127000
2898,267000
401,130000
2721,130000
2078,243000
2589,124000
1946,189000
1334,132000
2781,225000
431,382500
576,187500
1474,224900
2254,124500
2155,271000
885,84900
643,135000
1944,105000
480,189500
2845,97900
2387,342643
2407,202500
2527,190000
2514,151000
629,176000
80,231500
1876,160000
1546,110000
2518,153500
2347,143000
783,289000
1322,80000
194,113000
1770,290000
2143,79275
1229,205000
511,306000
46,207000
1348,130000
2465,200825
387,189500
873,203000
1918,128500
2764,200000
2184,125000
934,124000
1920,128500
2631,150000
1768,545224
2040,115000
1749,211000
834,215000
1457,222500
79,143000
2302,134500
1817,140000
2755,212900
359,190000
2059,110000
2092,306000
2516,261329
150,130000
1656,141000
83,122000
2411,176000
795,84900
2312,248000
2917,73000
1624,150000
2215,267000
1211,127000
1485,140000
1024,167900
570,184500
2874,127500
700,160000
2756,183600
2022,137500
583,255000
2392,349265
2424,213490
212,109500
736,119000
1610,211000
890,113500
467,167800
578,185000
1747,190000
1149,145000
2758,260000
857,130000
2219,225000
733,102000
2909,79400
1798,266000
235,139000
2366,148500
1027,141000
1195,129000
1303,35000
148,143000
608,166000
2515,180000
821,287090
2500,252000
745,119000
741,66500
1611,165500
2532,115000
1081,219990
1692,426000
2520,190000
276,82000
1992,135000
663,52000
418,123000
1733,176000
2359,162500
253,204500
1518,165000
2035,127500
2919,90500
1540,213000
2120,156000
1674,194700
256,125200
2361,126000
978,80000
2280,140000
2095,231500
1709,316000
2801,255000
1246,110000
2373,116000
1055,316500
2017,126000
1099,290000
1344,84900
835,175000
1117,182000
2043,100000
2085,110000
410,148500
2650,127000
2867,230000
1668,126000
1161,146000
2122,185000
2539,132500
1047,148500
1445,130000
541,143500
569,261329
1276,93850
918,119000
326,173500
1936,112000
895,110000
257,140000
1241,145000
1545,120500
1189,179900
270,143750
2066,202500
693,120000
1259,120000
2916,141000
2321,418000
1977,102000
1895,120000
1240,140000
85,142000
1823,156000
825,269500
110,203000
697,140750
2297,131900
1231,142000
1355,127000
968,425000
584,190000
1315,127000
1606,129500
206,147000
1685,377426
2016,135000
869,197900
2135,126000
2346,183500
2430,225000
2198,109000
2652,132500
27,122000
241,140000
906,128000
1506,127000
2098,349265
1435,203000
2213,122000
1274,127000
743,63900
1737,176485
2797,255000
2185,82000
58,177500
830,206000
808,118858
680,128000
1153,140000
1291,137500
1818,118858
2161,167000
1883,140000
350,278000
2473,146000
295,154300
293,139500
859,130000
288,80000
1578,172500
102,180000
2831,137500
1030,152000
2551,141000
1286,128000
958,300000
776,140000
72,187500
2263,248900
1866,120000
2876,109000
2146,222500
103,165000
1500,140000
492,185900
167,137500
2597,135000
2685,137500
1035,156000
1220,89900
2602,112000
2159,195000
695,149000
1109,263550
640,163000
1652,175000
2090,274970
1188,127500
2345,226000
1059,426000
2751,239799
128,184000
1523,205000
2925,155000
2145,377426
1121,225000
566,250000
565,175000
1331,127000
2928,147000
156,142000
797,128500
327,85000
2859,144000
1453,110000
1762,315000
1868,174000
1760,168000
1113,256000
1812,168000
117,154000
1142,307000
2342,450000
927,125000
2478,200825
655,109500
2064,112500
369,203000
2239,102000
