Id,SalePrice
2658,165945.27470218856
2718,172142.76969398372
2414,190674.70669554733
1989,98935.92152700014
625,166063.53483360913
333,104210.78401383944
1327,114560.93301904295
858,139522.9019767288
95,215661.7703515254
1568,170200.88198292535
2482,143149.93942559324
1364,119514.43075471092
2584,141240.21127381455
818,276667.07832975034
2673,171300.87258580886
2089,123287.81860201899
1297,156038.79141500406
790,112567.92215058021
2616,218156.23283522017
720,193758.2220339086
222,148780.49588942248
557,167476.68900511973
1148,175644.2477534227
2766,405122.5828818055
534,198853.47123258095
1452,119261.84295390733
630,101167.10398394614
2648,105628.77370281518
125,142822.1549296379
1904,113649.55082962755
1670,107500.09761336911
756,22966.282943219878
717,208602.96804086864
1032,162061.93192507885
852,220999.69362734444
1731,190353.94222657755
2639,129485.00363084674
2071,133832.7880510185
1267,139184.77828078438
1851,209426.47791584022
567,153420.8728523804
2439,212352.4215714177
1898,142422.60841040127
647,117360.07885801978
2256,231047.97053485643
979,115818.86911312677
1444,217912.52334578987
2485,135558.99971835315
157,113703.69697229285
88,111059.60062024649
2003,109996.49644204415
186,203296.32725090906
1425,253542.51335386466
2695,120064.14603785519
738,62086.28604716901
395,149611.48012492154
1353,153986.5395704573
1878,150152.32000453025
390,169227.73116769176
1456,238533.05441246368
1103,323356.5137276808
1387,99646.46997637302
2070,179089.8697633259
1199,166628.9249704592
2479,167042.5494937785
501,263028.959704536
2362,112801.08711993042
1718,212113.8245472936
2188,71194.61048746388
1483,152118.32262558676
2557,63293.7869614847
437,348287.08747584745
2224,57719.74249942601
1628,157143.59702989738
397,121697.82231843099
587,224125.15893060341
971,125377.11677889898
2611,125751.27085291315
1887,116890.5345792016
2399,369455.3677259516
2148,199306.6145261163
304,95025.10779449157
1997,137953.13073997386
2817,131805.18325339258
1431,193511.51464394387
427,315442.88412874006
263,126163.47046149615
598,197291.4000151707
2895,228150.62679264322
687,262835.0643729791
1822,135324.44400496036
2191,116645.80646384135
179,124897.36941529531
1009,203765.54451510962
2010,113527.30765718594
1991,142576.14224817045
1411,256471.25154742692
1721,229155.14757893607
1144,192801.61159285717
593,218288.54779028427
575,-14067.904619667679
1249,145088.58708694484
1604,131332.4077936709
1064,187286.89977713674
1923,164563.0824077865
1988,92571.33479479421
2325,164320.79851409048
114,199014.69530790113
2700,151994.02127915528
217,113834.78814454935
343,157770.48619187344
386,234134.4678814914
2005,139319.5200438965
2908,165767.2822648557
1814,252021.09949106444
2446,647844.8025333965
208,160788.88292274624
1679,118168.1896019904
822,325116.331033458
6,192845.883384387
1781,430172.70783594064
2397,266424.66318976507
2340,334883.69823517743
1618,181955.12558483426
2843,-142964.45396763552
1061,379551.9960990455
2786,122503.13856270816
1935,140638.71962675918
1341,133759.2754297834
521,294454.715847563
2136,119257.41904055141
996,196691.64320666157
227,148226.75353783835
135,151345.5403157184
1167,169866.6933092419
294,219086.86141974758
1776,213055.67826776765
540,183431.91390063334
1717,201257.9788944209
2303,139146.5978915859
116,168710.63119499292
127,152486.95351064578
1371,132452.4598077694
1014,88169.51428806409
1507,116873.06410918292
702,146576.00388708897
750,139508.5298335636
261,130878.24890943058
1559,79893.00830468908
577,233132.77825880237
2812,184701.43029928114
2080,159468.8962416891
1368,95091.47065209225
2376,131152.80858611688
659,98889.10569153912
1235,128525.52488766704
332,65464.60435610078
1917,309548.1652271999
2094,242441.29081563186
1460,283596.45106329024
1471,210560.95984918159
1509,132239.74715361744
1922,160588.28263738938
433,568471.0235274313
460,241207.20719205867
1116,254680.60728413519
1137,184862.23202564009
53,162728.89794289507
2354,271327.27573603485
1475,187784.03751717974
1761,470241.16590777785
842,148069.93348962534
2739,193085.12706615776
2509,149790.41659114044
1007,204933.71477848198
2610,177920.16369746998
1952,79725.7221119469
2719,153073.7943645995
2921,96135.3406090429
1966,123801.95033253077
292,96624.1375236623
1204,191539.48123954795
1829,281318.27599371877
2419,181820.99415017478
391,152551.8602356203
798,99938.16152559128
481,205487.8620221913
193,188054.0503995074
555,126287.99055274948
899,58771.27262493968
2357,173057.98738151975
328,105089.34810782038
1356,118789.94311739784
1154,102809.76480539981
1730,170492.23334374465
2249,144243.4197662659
1119,284510.8253771495
2856,141428.19179232977
1394,146179.87405891996
2587,124800.22447297815
61,360079.50095062144
2661,152906.21534671448
2711,156499.30210158415
1147,188602.44240763038
757,124029.5936516812
2623,99535.08615081757
2378,134390.02924293466
1413,107544.56116961967
1722,214087.94129379094
1112,215595.03933064174
1623,201388.45888509508
1201,188009.63306364324
1513,115983.5000017453
957,-486188.1978367958
1171,284745.46952432394
1145,193254.12268942595
2726,256229.525439634
703,165604.41591398418
760,107591.5828271443
1964,129124.73833740875
2512,162326.55733835325
159,123073.90591776744
1281,164901.53404118214
468,177729.92823699024
290,104022.61484065652
665,98777.9547632914
1463,263863.2653143583
1792,220541.82333875727
923,179350.2598093599
500,245700.5548270326
1408,264906.45979311224
331,65391.19172022864
170,105561.2397008501
2192,94924.5556015186
2571,-167190.464739847
2314,171796.14182026777
2647,85039.67127936613
422,443480.170248501
2457,379718.2762977164
1838,184623.715961257
2805,246018.97203809675
1645,157127.4285493279
1711,295876.5740256468
2825,224495.2791492995
322,321157.8926066533
2103,266320.69305040594
342,108282.17262768559
600,394361.42793663684
488,191384.562741749
1725,303771.8865545429
2246,311434.403180087
2847,169598.34726952575
806,244766.4737887634
530,231405.98646266945
963,188684.91330947168
2678,104851.91291993856
171,99168.27118080575
2401,484095.87487983704
805,232109.586438559
2259,128067.48287797347
1748,172648.08023769036
1361,131327.40062891226
1677,127996.32209694758
1406,166848.99770613853
2322,203221.9397295639
688,151831.61961577926
143,131345.9750327496
804,203127.5011590114
1214,158006.68066624925
2828,144238.3424290996
1999,20859.101592162624
2467,189918.96833710745
2665,176971.99731403217
1538,324983.83395610284
398,135256.2404597504
2822,153790.82513756584
2157,142750.68449986726
1856,188083.16489032563
1269,114022.89963769168
2570,129800.51070367265
2320,236054.89516016003
1517,128950.77633912489
2304,130784.75585616473
1312,100438.78239844088
2012,118308.05242724251
506,234267.48554407898
2865,219374.73505267594
2367,117524.93186640274
554,72180.69110469893
238,109131.12399514392
1954,123894.93447024561
2488,125130.98821391724
2291,81191.71704220958
1969,109912.74030148238
2725,176360.9950756589
1482,152123.1511114519
2763,172977.6785512725
503,245215.50537762884
1584,237546.16922818124
1531,110769.80462371744
2210,162896.59978089202
459,318309.66336786095
556,136864.28171310667
1347,126750.07114967145
1290,67546.6255645128
1388,96542.5179592222
1571,-54538.50404035393
2754,192010.0622085994
765,173500.28439864144
2494,123759.54527654499
2870,280656.3362602703
7,211568.42598829325
1114,252906.63670683373
2418,285216.4632293498
291,184621.9553452069
18,332871.2925464846
39,373665.4082507007
1001,252941.4732309943
2442,234636.8077178672
616,103980.83554523159
2680,77835.61935184617
1414,129327.79361356795
289,122366.5116090374
40,248761.99308970757
860,129455.32046847977
409,142609.95401176065
673,108627.34658834804
2427,152817.08802152518
2036,222432.0138588166
2564,142637.8639905136
642,109488.39487333223
1008,189180.00224875286
1908,153187.38041525893
2519,221419.25228855852
1369,91285.9986819746
2855,166134.17716115154
712,103946.06911776774
1943,133656.98529272992
1958,124038.40814617649
107,148116.0781358136
2295,220619.93729846925
704,119771.7922457736
676,177222.03553892206
259,181169.5287702363
93,272667.7138959151
106,244813.84907680005
2315,184837.35239027813
1050,111608.68736504856
1095,200773.66261010896
2709,161051.8502247231
758,72125.6083410075
1496,169394.55892059207
2370,147419.93610611185
2458,277319.117011182
2733,129432.25602113828
161,196260.28723132797
726,168641.8514489904
845,187186.58083524834
947,249671.95273076836
2232,132861.32209245488
2563,188819.56774997246
2299,122525.3804559689
211,84577.0556523148
605,132588.5644437652
1478,181515.1915819617
2247,306000.9971073959
2274,243162.18852338288
2869,203806.12695304584
967,214217.9335559616
2656,114856.50039143581
667,196101.80857023597
1042,117036.35726268124
2023,153610.78160716593
2447,393485.8283207109
2055,116405.72085173521
2275,277004.0897774007
2204,139021.28808482923
1563,265412.58582371473
483,214611.0676089134
796,147610.68525261432
1526,149867.1585071925
2042,162500.73270509206
442,326406.21418734454
1693,307106.3765392909
1468,209076.73572528549
1430,185154.79414556175
2605,47688.982886168174
1529,180567.3349657636
335,168614.42023077328
1287,135346.7834865423
31,108679.85323495511
1785,313934.6163710486
82,162737.38448765408
2620,129909.81099196151
252,192416.85228235088
721,41798.81088220235
2165,171085.60439382214
2316,182478.08251247928
775,118573.65619895048
1558,46478.54740112927
17,196071.93628070317
1022,224998.75312920287
925,120348.12272819784
438,269440.55377450865
1270,113621.88682927098
1272,114604.26216684096
215,128028.81917542964
266,236038.52640782762
2402,273170.15666896757
1250,121345.35052287113
1984,118197.09878437966
1279,129428.1763134608
377,241196.8646628717
1252,116079.14318452403
2156,281796.2878855802
499,303379.7373575298
1374,127616.27466233447
2898,262939.53159351833
401,123545.09805949125
2721,160109.95973206777
2078,305209.28813899215
2589,128151.96294045821
1946,243110.73989355098
1334,106067.14195737522
2781,223527.5457714107
431,432639.6807448296
576,199270.25965933222
1474,220455.79146753717
2254,104002.25006708503
2155,300019.71251761634
885,109114.27817971352
643,122142.20829557534
1944,122389.24279919825
480,192169.79129642528
2845,121619.09470562916
2387,321500.26483180653
2407,185665.889459081
2527,149882.17099669762
2514,130924.29952473473
629,140798.13212012593
80,-330710.59707612544
1876,130089.49146015942
1546,121609.57426452078
2518,160055.38091304898
2347,173587.07396476716
783,266855.59010906797
1322,7660.507870188914
194,89959.19123845361
1770,298973.40192902926
2143,127597.96908006538
1229,149588.91018340923
511,293200.2120237639
46,209660.6014982583
1348,153673.70086649247
2465,186186.9819428753
387,224703.46288521588
873,224528.22627111617
1918,130277.90580962412
2764,232862.03064781986
2184,129855.36528417189
934,120968.58922137134
1920,134501.21769574005
2631,131910.7251217682
1768,717692.5774562648
2040,93684.77896298748
1749,213588.32227024715
834,242248.76296431292
1457,240008.308668687
79,129816.35623432603
2302,132392.85379638895
1817,147339.57524461765
2755,229848.5128162913
359,181685.73711355682
2059,105034.64879639074
2092,254686.76089934912
2516,232311.72057836782
150,120763.45527505409
1656,143120.9518442275
83,90828.09356359858
2411,224398.46794070117
795,66117.61475631874
2312,248952.21871127188
2917,84705.15368580725
1624,179251.00734935421
2215,286249.3457912542
1211,143770.44091624953
1485,148696.66290643346
1024,259162.36262778286
570,215179.4231053982
2874,125604.30960743688
700,52607.15779287275
2756,214811.69387934357
2022,185306.1023266567
583,208990.81327927485
2392,390103.2350231521
2424,181063.93486290332
212,120702.91216074489
736,133459.47981380858
1610,143780.17610113043
890,128619.12458996102
467,173019.52932776976
578,218854.67621051427
1747,186761.13133531157
1149,151086.18334876094
2758,257492.7247553505
857,131437.8806402497
2219,286788.17994343955
733,115844.8003298603
2909,134098.62650690973
1798,272901.3661814695
235,92837.62746839877
2366,137337.52881527971
1027,132281.9846489178
1195,138702.30399719812
1303,78962.06019047834
148,175952.54457799066
608,147460.28424351476
2515,156092.76462813746
821,263439.87515388057
2500,274076.44251049776
745,105467.18767301738
741,125932.27704885509
1611,15640.433965868317
2532,112561.02774045803
1081,234275.28246470168
1692,413664.37691309955
2520,186702.8809120087
276,54523.95877053682
1992,137187.7033906132
663,71188.42968252487
418,102706.13713931758
1733,179593.95276241936
2359,148734.63104830217
253,174397.81875613704
1518,31135.065811241977
2035,114818.47509494983
2919,75055.40067815129
1540,286676.1083816774
2120,126273.99827004783
1674,163161.4691147916
256,146438.63112470508
2361,113049.57785953302
978,90419.67359522358
2280,173887.2439794466
2095,-81472.70208679792
1709,348371.6457166644
2801,264592.32069450896
1246,111516.58858833648
2373,121346.95358612482
1055,289973.2891298188
2017,104244.31719849166
1099,212061.02949239872
1344,89022.56415362563
835,208762.05707158893
1117,199864.80292650964
2043,87498.20371979661
2085,117027.62568708602
410,133147.81040297262
2650,104065.04506468959
2867,160884.35015883297
1668,120035.3702924056
1161,153262.83464563172
2122,155042.7557231933
2539,134017.57809531316
1047,154746.02671772055
1445,130419.37639469374
541,154579.9709446896
569,253585.90348479804
1276,105294.25471614394
918,125761.25195590034
326,160588.27938534133
1936,124811.02623150311
895,99887.11173969414
257,140755.39282590616
1241,168827.86942934617
1545,116025.86803716235
1189,190861.28114500642
270,140444.48205644637
2066,59456.85968727805
693,107204.55613359157
1259,124000.84812887665
2916,171165.46637431066
2321,302075.8717553867
1977,113190.45393828116
1895,170945.17908727564
1240,186735.370425825
85,146391.4123585811
1823,102206.55719290301
825,296138.30756258685
110,223430.68663978577
697,143632.1137676295
2297,123355.40392538253
1231,135388.00291028898
1355,138847.178627586
968,367736.1190044703
584,205418.63011260144
1315,117829.3160743704
1606,141121.79823760968
206,107372.8517171368
1685,335902.0206534341
2016,134326.42506687343
869,214977.61295315344
2135,127522.90302421246
2346,179833.74968586862
2430,226588.1102897236
2198,81106.05111424625
2652,104277.6781771332
27,125619.06601680443
241,166210.42822239734
906,121766.86314962339
1506,133628.9543937426
2098,417506.9949454516
1435,214746.87129698042
2213,149003.063660142
1274,145986.72336235456
743,47832.01278308965
1737,191248.4267567182
2797,289156.85065744724
2185,33549.24162957072
58,163337.52043510787
830,196912.1168336803
808,136372.97810750082
680,153692.92937763128
1153,113219.17963683046
1291,119821.25753035024
1818,121558.8246532483
2161,170907.04342696257
1883,121348.60446422175
350,381173.88672066387
2473,165269.42863251362
295,209610.78888639808
293,173120.58413253073
859,141128.84393324237
288,77325.07646798715
1578,146353.299422862
102,160775.2732312549
2831,131585.14391303435
1030,165417.92303604167
2551,138325.6292653773
1286,154043.90972341597
958,311209.19802900683
776,130470.68471909035
72,243159.24493688252
2263,254122.98319308925
1866,135945.41104898136
2876,73496.56705118716
2146,265054.3024915233
103,157448.092052334
1500,141181.53451477457
492,177122.0417994503
167,130868.02325568907
2597,121614.90524103679
2685,109714.48100371473
1035,150138.19487938285
1220,100413.910093721
2602,146843.74043475464
2159,204367.23282103427
695,181203.6801932808
1109,251654.0234434735
640,152800.16362893768
1652,166442.7350169178
2090,-133876.89313790388
1188,216389.2587346835
2345,256725.85240747873
1059,398837.81361981574
2751,220002.9317810936
128,173619.78403614182
1523,223237.22022634745
2925,192864.84457438719
2145,323379.09771473333
1121,225102.63428040128
566,210921.55617012456
565,233868.1393595636
1331,139288.6345166415
2928,148733.7413782142
156,139270.10755175818
797,153317.20073309075
327,102925.65998924896
2859,98091.90138714202
1453,128453.00328021031
1762,347468.28919516224
1868,214242.70371811092
1760,180592.81318162475
1113,263561.06788985897
1812,195108.84407126717
117,114633.30311322398
1142,203398.4622161854
2342,403135.50134910736
927,138149.1662552599
2478,202113.02270707767
655,96957.8073426662
2064,130708.18945118971
369,251297.38722979464
2239,115937.28832815401
2732,234264.03896519728
1653,175424.60786864068
959,204843.84050175734
2395,323472.9559905641
1412,132019.6410026541
271,234631.91130244266
1484,151914.9358185362
1497,162773.52931688447
552,158014.45396743435
2,103134.29096120782
1855,311928.3255908182
4,262918.2701626606
2292,152583.64879023843
134,142366.59510403592
646,84527.00833093002
42,278960.3674754668
532,220461.7950511463
713,85939.34067820199
2561,136883.04741911963
2360,151717.98051047325
1333,125649.92858460173
1407,242562.01511365548
2892,320014.92454089783
574,213609.95712568238
1227,188596.8890801035
2591,304987.76555609424
1476,217570.24636260327
1125,250756.5365711348
1446,108524.17838150263
408,128589.54499677382
1101,305595.14710977953
2251,175500.33273524512
373,183593.36175497063
2554,123834.42251416296
2382,267019.23231713753
1985,98310.86205998436
519,232496.38063652348
1093,207066.9063925445
864,250995.37645989843
2889,148843.4943356868
2308,172932.67618534528
986,692452.9234338487
1302,145053.87451018207
585,161222.00901973527
2708,142355.07643439434
147,125976.4940286586
1441,227615.75185406487
383,193698.15615082905
285,127414.24663374946
181,101263.80728208926
358,175658.60825397447
780,204814.05114530865
258,204947.55214718543
1865,210053.60152776074
692,111285.04559546057
2902,336392.36651812866
508,265875.5992917549
2638,156040.2052585585
36,134598.00657504238
611,163563.2925112769
2281,145342.09596337657
1678,103733.06264400762
1696,440200.93054191023
1557,99443.23313557077
2180,160158.46192728356
1726,208832.05975469574
951,147947.61498895567
267,222088.37962354068
2706,148337.45692966785
2221,268253.90667855926
1357,123637.34823252913
2901,338785.1183250807
347,175512.14309535827
2164,191991.69381991215
1586,328820.65018824674
360,156205.76697974093
1769,246179.74714263994
2617,146180.7791603692
1879,130455.17492897343
991,246495.37786452752
1535,120345.97417654376
1191,120150.95774598513
1579,190301.58589859586
1882,976984.571659063
1510,143944.21066545974
2196,97910.45019685198
1845,184128.00167418923
2336,376466.6075099362
942,95328.28544974048
861,117580.29719288927
2555,107367.52947515715
1392,164352.45450044703
2099,263564.97639433946
1543,106023.29682433791
948,282186.52201549336
1239,195659.45878124796
22,190165.5222642012
2796,234663.9465507241
2747,177142.11363960523
92,283701.4545615632
210,169766.6795807369
1858,220943.81481309794
2228,149314.49659902696
447,203137.82241540216
827,275784.45866695326
1649,194821.56610465888
682,118188.98128775042
2698,110174.9822180001
494,178565.46807824168
214,76513.26782468054
2441,274133.2082833713
2679,118064.53640541527
1336,114574.86620015558
465,180803.25445984863
1524,139589.20590992272
2543,114089.24075164832
631,128297.46860901266
2452,317542.5432634158
228,137958.62788607273
126,95445.07015051227
1092,228579.8962756684
1122,200160.74610995688
932,208442.38526770845
1980,108106.63431829493
2171,117626.16868060548
551,164634.52200297918
2768,170519.16664802842
2056,105544.00401978567
1159,364981.4492776627
2645,128667.29384856112
1174,163008.47193148546
2266,221937.25469164643
2462,476456.6283589108
1219,141538.42913387157
2922,151008.1515857093
118,164255.51000221726
474,160664.56470326707
2576,155229.62255502678
872,296603.5252902247
1077,210930.4636002928
1536,109983.51198786125
1150,119510.3847959172
2341,333201.7481012447
1931,130998.50381496828
2785,136153.26017285232
2538,133983.93182676565
597,207825.82769259345
464,171479.97700192127
233,244081.5842789784
2169,133546.1340649873
2123,162894.29145627096
1867,166215.58477108926
137,250327.6039214423
515,240841.32298100367
933,93064.24050127435
2784,164294.05015893746
972,169484.03720685001
599,159614.827075555
2614,119929.89680560306
2582,138045.48308816087
1409,183674.35959407222
175,149881.55322944652
352,215074.7131530894
976,115884.2923931703
2134,185109.76753266435
984,103729.69867293257
2396,362251.9949327428
1673,157624.8836103687
404,140546.30438347813
607,154072.45573838055
814,123280.88348910026
868,179148.83558052685
2271,176162.06869262364
1633,213499.34348114207
337,258188.74094194546
2765,263882.531661232
1746,261999.96437338274
368,321307.70887077507
2806,198671.19903596118
1662,197553.7325749984
1234,205246.77281881403
1373,116063.18422929663
1672,124856.15269730333
1939,105564.23679456767
